ID,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
8536,19.8,62.0,3.9,8.3,23.7,6.8,0.95,10.6,313
7623,34.9,75.6,18.7,43.7,18.0,17.7,1.73,7.2,403
6884,23.8,56.9,30.8,37.8,10.2,5.4,0.98,10.5,333
8881,25.3,56.4,16.3,25.9,17.0,3.5,1.09,10.1,349
7454,29.5,61.3,39.7,44.4,24.7,6.4,0.86,12.4,544
9138,20.6,54.3,7.9,10.1,22.2,6.4,0.96,11.5,551
5869,38.1,65.9,12.1,42.2,48.4,23.4,2.05,3.9,710
9319,24.6,72.7,3.6,14.1,27.4,14.3,1.54,5.2,214
9112,24.4,40.1,0.9,6.1,34.0,10.2,1.45,6.6,520
1371,36.9,55.4,2.9,15.1,29.7,14.7,2.0,5.2,642
6920,20.3,69.0,2.0,9.8,17.1,5.6,1.1,10.4,349
2854,29.8,93.0,84.4,101.4,28.4,16.6,1.62,5.4,657
7159,38.2,63.4,59.8,79.2,34.9,11.7,1.69,3.9,531
4585,23.3,79.4,12.2,22.6,18.9,7.5,1.02,10.3,229
6731,26.9,56.2,0.0,3.3,21.5,5.3,0.91,12.1,233
2257,27.5,37.9,2.3,11.0,20.0,4.9,0.9,10.0,543
7055,27.2,51.2,3.6,8.4,22.0,4.2,1.08,12.2,227
4336,29.9,51.4,37.6,44.0,18.4,6.3,1.06,10.6,480
2884,34.7,69.8,17.7,35.3,37.1,11.5,2.02,4.1,701
4180,34.0,83.3,8.3,25.6,23.8,8.6,1.84,7.1,344
8404,27.8,60.8,36.2,47.9,19.8,11.6,1.43,13.3,517
7320,31.4,70.7,1.6,4.3,26.8,5.7,0.72,11.2,331
3904,25.5,71.4,4.8,14.3,19.2,4.3,1.27,12.1,487
5803,29.5,74.8,4.3,10.7,14.7,2.8,1.0,10.8,330
639,39.8,76.4,0.0,16.2,34.1,11.6,1.66,6.1,760
8773,27.8,76.0,9.3,13.5,27.2,4.4,0.96,12.3,315
1353,27.9,65.2,5.3,13.7,18.1,6.4,1.02,12.6,247
9559,34.6,66.2,14.7,27.0,27.4,12.2,1.52,5.0,655
3671,29.5,63.2,0.6,9.5,15.5,8.0,1.06,15.2,419
4299,34.2,67.1,13.4,20.1,15.6,8.2,1.38,6.4,466
195,22.0,74.7,1.6,7.3,11.0,6.2,1.09,10.1,451
9659,22.4,55.7,11.6,14.3,16.9,5.8,1.01,10.5,451
7144,25.3,53.1,1.2,4.2,29.7,4.3,1.04,11.1,662
3440,21.5,60.3,5.2,12.0,24.8,7.9,0.86,10.3,352
6486,25.2,69.2,10.3,14.4,23.9,3.8,1.09,15.6,598
3556,48.1,66.9,105.3,128.1,23.5,29.9,2.36,2.6,676
8124,31.7,85.2,11.1,22.4,34.3,14.6,1.28,5.0,337
6667,24.6,64.5,0.9,3.6,13.6,2.0,0.88,10.2,350
3781,25.7,68.5,16.9,22.1,27.6,2.0,0.95,12.1,269
3599,26.2,66.6,0.2,7.7,12.2,4.3,0.85,13.9,606
7539,23.6,79.2,2.6,11.4,24.9,5.9,1.01,12.3,301
1158,28.9,58.8,0.4,6.9,23.8,5.5,0.96,12.9,335
142,23.4,61.7,4.1,11.4,25.5,3.4,0.94,10.9,503
9685,34.9,90.0,99.0,131.8,29.8,21.1,1.78,3.7,697
2773,29.7,83.2,2.8,14.6,24.9,14.5,1.64,5.2,662
4512,35.9,80.7,103.9,110.6,37.3,12.8,1.59,4.7,624
1400,36.9,74.3,8.7,16.0,42.3,27.8,2.39,4.9,804
6914,22.7,76.5,20.3,25.7,15.0,3.5,1.01,15.1,246
5761,27.1,62.9,41.9,56.9,28.4,17.4,1.31,9.0,649
8379,36.8,72.5,0.1,17.1,23.3,14.0,1.5,7.7,535
6985,32.0,74.1,0.5,18.5,36.3,16.4,1.64,5.9,515
3127,37.4,89.6,5.1,13.1,34.0,22.5,1.6,5.0,554
990,30.2,56.0,2.7,10.4,29.8,13.1,1.43,6.0,548
5520,28.0,69.3,1.8,9.2,29.6,3.8,1.14,5.8,510
8172,30.0,47.9,1.1,12.4,24.8,7.5,1.79,5.1,672
357,48.3,91.1,22.0,60.2,44.6,12.5,3.06,5.6,583
3775,44.0,84.9,34.0,46.5,42.1,13.9,2.47,4.3,594
2970,31.6,82.1,7.9,14.1,27.8,9.3,1.27,9.6,539
9207,23.5,45.9,6.1,8.7,20.9,3.5,1.01,12.0,311
3965,34.3,84.2,30.1,37.9,38.8,11.7,2.1,5.4,521
1672,25.6,73.5,18.2,34.8,32.2,4.5,1.41,8.4,324
6516,35.1,100.1,46.4,62.4,30.3,18.3,2.59,4.2,475
9893,24.6,70.0,15.7,20.8,20.3,2.8,0.99,10.4,491
2157,24.2,58.2,8.5,12.9,24.6,3.4,0.93,17.8,388
8036,27.6,45.9,21.7,26.8,11.7,5.4,1.09,10.4,501
9283,28.1,41.1,26.8,33.5,18.9,3.1,1.19,10.6,482
8723,28.0,88.9,27.4,46.4,22.8,23.9,1.76,5.3,725
7251,36.9,84.7,28.7,46.4,35.1,16.3,1.44,3.6,588
4210,40.6,79.7,53.1,68.6,35.7,16.6,2.15,3.9,577
2267,31.6,65.2,10.4,23.7,13.3,15.6,1.45,12.1,352
4590,30.1,62.6,8.1,22.1,17.5,10.3,1.76,5.4,515
1102,22.3,61.9,10.7,19.3,33.5,13.1,1.49,5.7,652
6361,28.0,72.1,4.5,10.6,20.0,6.3,1.02,10.1,352
3470,27.8,77.7,0.1,6.6,19.4,3.2,1.09,11.8,352
3493,38.8,62.8,18.9,25.4,29.2,14.7,1.93,13.3,426
298,26.7,94.3,8.6,10.0,30.4,2.5,1.75,5.6,573
224,27.6,62.6,3.4,10.8,17.2,7.1,1.07,10.2,368
275,32.9,86.7,10.9,25.8,29.3,19.9,1.91,6.3,740
1105,34.1,76.0,4.3,15.7,36.1,6.0,2.33,4.6,521
7640,37.6,57.6,10.1,22.1,23.7,14.1,1.83,5.6,496
9763,35.0,100.2,28.6,47.5,36.5,12.6,2.39,3.2,713
9835,29.1,67.6,12.5,20.5,20.8,3.8,1.02,10.5,544
6233,24.8,61.7,11.9,16.0,30.8,11.5,1.62,5.2,541
1153,24.4,44.2,1.7,11.1,27.4,3.8,1.08,13.7,449
6416,26.1,62.9,8.5,16.0,21.2,3.3,1.12,12.0,390
6365,41.9,83.3,8.5,30.3,27.2,18.2,2.69,6.8,519
7272,24.7,45.2,2.7,5.4,14.3,7.4,1.19,12.8,254
2733,34.6,78.6,9.1,20.9,22.9,12.9,1.61,6.1,337
1548,40.9,105.1,9.3,22.9,38.5,16.6,1.79,4.8,609
3755,28.1,89.4,24.1,36.3,35.1,11.5,2.14,6.7,635
9400,34.0,87.8,17.0,24.5,22.2,14.0,2.24,5.5,276
1117,25.7,54.3,10.7,15.0,16.6,2.5,1.02,10.3,283
2699,34.3,98.6,19.9,39.3,28.7,19.5,2.32,4.7,547
7408,29.4,52.7,21.3,25.5,28.2,12.0,1.45,6.2,331
8690,36.3,63.1,1.0,9.8,39.0,10.1,1.97,7.5,488
638,28.9,60.8,4.0,12.3,24.4,9.0,1.17,5.5,538
5741,48.1,56.3,18.8,26.9,28.5,14.9,1.62,3.6,404
6178,37.7,107.4,12.1,32.8,27.3,-1.4,2.48,5.6,704
6487,23.3,45.5,6.6,12.5,11.5,6.6,0.95,11.7,365
7809,21.9,49.1,13.8,21.6,18.1,4.5,0.91,10.1,591
8544,49.1,103.8,103.2,114.5,31.9,9.3,1.69,4.9,658
1606,29.5,60.8,5.4,10.0,23.2,-0.5,1.01,12.6,563
5254,29.7,81.8,4.5,10.0,21.7,6.2,0.98,10.4,336
6106,21.9,50.8,3.3,7.3,14.7,2.4,1.04,10.6,318
5189,23.9,42.9,10.5,15.9,19.1,4.9,1.03,10.4,393
3833,31.3,77.0,16.9,28.6,29.8,8.7,1.44,8.1,502
6818,30.5,74.7,18.3,30.2,21.1,8.8,1.51,12.7,343
1879,28.7,57.6,9.5,14.9,12.2,6.6,1.02,11.9,448
4645,25.4,50.7,4.6,9.3,23.0,2.4,0.98,11.6,313
1171,28.6,59.5,28.4,34.1,20.0,-0.4,0.91,14.7,300
8804,21.1,40.6,1.1,8.0,23.7,4.6,0.9,11.3,248
1855,28.3,61.2,2.2,6.5,16.2,3.7,1.14,11.4,324
6579,28.1,69.5,5.0,31.0,21.5,14.6,1.59,7.0,465
5129,36.1,79.9,11.6,28.6,36.4,12.9,2.41,3.0,601
1177,27.4,60.0,1.3,13.3,26.7,11.3,1.75,9.4,346
6403,40.0,94.7,46.9,53.5,23.5,10.8,1.68,5.1,316
7866,22.3,49.6,0.3,5.4,21.5,2.5,0.93,10.2,504
