temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.45652173913043476,-1.3529411764705885,-0.43169398907103823,-0.5374449339207048,-0.08333333333333352,-0.4252873563218391,-0.7215189873417721,0.4642857142857144,0.08962264150943396
1.2173913043478262,0.5441176470588241,-0.3333333333333333,0.21585903083700436,0.2870370370370368,1.9540229885057472,1.3544303797468356,-0.23214285714285712,0.8820754716981132
0.7173913043478259,-0.6715686274509804,-0.5519125683060109,-0.3524229074889868,0.0370370370370369,1.045977011494253,0.13924050632911403,-0.14285714285714282,-0.10849056603773585
-0.923913043478261,-0.8872549019607844,-0.26775956284153,-0.4052863436123348,-0.11111111111111137,-0.20689655172413793,-0.6582278481012657,0.9642857142857143,-0.9056603773584906
1.6086956521739133,0.7450980392156867,-0.04371584699453546,0.5198237885462554,0.6111111111111108,1.0344827586206897,1.3417721518987344,-0.5535714285714285,0.8773584905660378
-0.4673913043478262,-1.0833333333333335,0.9398907103825136,0.45814977973568277,-0.5740740740740743,-0.13793103448275865,-0.48101265822784794,0.8035714285714288,-0.2169811320754717
0.021739130434782532,0.794117647058824,-0.1693989071038251,0.00881057268722464,-0.4444444444444445,0.37931034482758624,-0.17721518987341758,0.4642857142857144,0.16037735849056603
0.2826086956521741,0.3088235294117647,-0.20218579234972672,-0.004405286343612398,0.11111111111111104,0.06896551724137938,-0.0632911392405061,-0.4821428571428572,-0.41037735849056606
-0.5978260869565218,0.7549019607843144,1.6120218579234975,1.6255506607929515,2.074074074074074,1.0229885057471269,-0.1645569620253163,-0.14285714285714282,0.5141509433962265
0.782608695652174,-0.024509803921568638,1.1748633879781423,0.9779735682819385,0.4259259259259257,1.195402298850575,0.41772151898734183,-0.07142857142857134,-0.5094339622641509
0.35869565217391314,-0.41176470588235303,0.15300546448087435,0.2819383259911894,0.8518518518518514,-0.5632183908045978,0.25316455696202556,-0.3035714285714286,0.18867924528301888
-0.14130434782608706,0.5441176470588241,-0.03278688524590162,-0.2114537444933921,-0.7222222222222222,-0.25287356321839083,-0.4556962025316454,0.4107142857142857,0.44339622641509435
-0.2608695652173912,-0.5196078431372548,-0.3060109289617486,-0.4757709251101322,-0.24074074074074087,-0.48275862068965525,-0.29113924050632906,0.8035714285714288,-0.32075471698113206
0.8478260869565218,0.2794117647058826,-0.4043715846994535,-0.5726872246696035,0.9537037037037034,0.41379310344827597,0.35443037974683544,0.16071428571428564,0.3490566037735849
-0.1304347826086956,-0.15196078431372528,-0.02185792349726768,0.04405286343612335,0.39814814814814786,-0.2758620689655173,0.759493670886076,-0.12500000000000003,-0.21226415094339623
-0.7608695652173914,0.4656862745098041,-0.09289617486338794,-0.2687224669603524,-0.5555555555555555,-0.5057471264367817,-0.5443037974683543,0.6250000000000002,0.04245283018867924
-0.10869565217391305,-0.024509803921568638,-0.540983606557377,-0.3436123348017622,0.09259259259259259,-0.21839080459770122,0.30379746835443033,-0.21428571428571433,-0.21226415094339623
-0.7173913043478259,-1.112745098039216,-0.448087431693989,-0.5947136563876653,-1.0462962962962963,-0.26436781609195403,-0.392405063291139,0.4285714285714285,0.7783018867924528
1.75,0.9558823529411768,0.09289617486338804,0.19383259911894268,0.4907407407407404,-0.14942528735632182,1.5443037974683542,-0.8571428571428572,1.2452830188679245
-0.22826086956521718,1.07843137254902,0.7978142076502732,0.8458149779735684,1.129629629629629,0.7011494252873565,0.2151898734177217,-0.3928571428571429,0.7028301886792453
0.27173913043478265,-0.7352941176470591,-0.42622950819672123,-0.4140969162995595,0.5092592592592592,-0.5977011494252874,-0.20253164556962014,-0.4107142857142857,-0.018867924528301886
0.2500000000000001,-0.2745098039215685,-0.4918032786885246,-0.7224669603524229,-0.34259259259259284,0.44827586206896547,0.11392405063291149,0.21428571428571433,1.150943396226415
0.4456521739130433,-0.4411764705882355,-0.4863387978142076,-0.7312775330396477,-0.314814814814815,0.2758620689655172,0.07594936708860765,-0.23214285714285712,-0.7971698113207547
1.304347826086957,-0.35294117647058815,0.6939890710382512,0.7224669603524229,0.8055555555555551,0.20689655172413793,0.607594936708861,-0.6964285714285715,1.5518867924528301
0.01086956521739146,0.27450980392156915,-0.42622950819672123,-0.2026431718061674,-0.08333333333333352,-0.36781609195402304,-0.531645569620253,0.5357142857142859,-0.07547169811320754
1.021739130434783,-0.014705882352941043,-0.448087431693989,-0.4008810572687225,1.3148148148148144,-0.26436781609195403,0.9367088607594937,-0.26785714285714285,0.47641509433962265
1.021739130434783,1.2205882352941184,0.9781420765027323,0.9339207048458151,0.6296296296296293,0.6781609195402298,1.10126582278481,-0.6785714285714286,1.2641509433962264
-0.5652173913043478,-0.4656862745098041,-0.13114754098360648,-0.2731277533039647,-0.37962962962962976,-0.4367816091954024,-0.2784810126582278,0.5178571428571428,-0.6650943396226415
-0.07608695652173907,-0.40686274509803927,-0.42076502732240434,0.03524229074889871,0.22222222222222207,-0.20689655172413793,0.18987341772151914,0.0,0.6650943396226415
0.39130434782608675,1.063725490196079,0.7103825136612022,0.6255506607929517,1.2222222222222217,0.7701149425287357,1.10126582278481,-0.7499999999999999,0.35377358490566035
0.2826086956521741,0.34803921568627505,-0.5573770491803278,-0.23348017621145378,0.6666666666666662,0.5747126436781609,2.5443037974683542,0.3035714285714286,1.1179245283018868
-0.7499999999999999,-0.2745098039215685,-0.4153005464480874,-0.6167400881057269,-0.2592592592592593,-0.3908045977011495,-0.6962025316455696,0.7500000000000001,-0.3018867924528302
0.3043478260869566,0.4852941176470593,-0.21311475409836061,0.07488986784140966,0.44444444444444414,0.5402298850574714,0.24050632911392425,-0.44642857142857145,-0.02358490566037736
0.5652173913043478,1.3676470588235303,3.6120218579234966,3.20704845814978,0.2685185185185184,-0.5057471264367817,2.0000000000000004,-0.5892857142857143,1.7688679245283019
0.8152173913043482,1.813725490196079,-0.2240437158469945,0.39207048458149774,0.1759259259259258,0.6206896551724138,1.379746835443038,-0.4821428571428572,1.1367924528301887
-0.08695652173913052,0.3627450980392161,-0.3387978142076502,-0.4669603524229075,-1.0,-0.3333333333333334,-0.41772151898734156,0.6964285714285714,-0.39622641509433965
0.1304347826086956,-0.18627450980392152,-0.08743169398907101,-0.3568281938325991,0.009259259259259061,-0.7586206896551725,-0.4430379746835441,0.7321428571428573,-0.06132075471698113
0.7500000000000003,1.8088235294117658,0.4153005464480875,0.1453744493392071,1.2037037037037037,0.7701149425287357,0.9493670886075952,-0.4107142857142857,-0.014150943396226415
0.04347826086956545,0.7696078431372554,-0.02185792349726768,-0.04845814977973575,0.3425925925925925,0.11494252873563209,-0.0632911392405061,-0.16071428571428564,0.10849056603773585
-0.6086956521739129,-1.0098039215686276,-0.4153005464480874,-0.5242290748898679,-0.12962962962962982,-0.24137931034482768,-0.41772151898734156,0.3928571428571429,-0.7216981132075472
-0.39130434782608675,-0.4558823529411765,-0.4754098360655737,-0.6211453744493393,-0.13888888888888887,-0.4597701149425288,-0.4050632911392403,0.5,0.3584905660377358
1.0869565217391308,1.583333333333334,0.12021857923497273,0.0925110132158591,1.2222222222222217,0.41379310344827597,-0.12658227848101247,-0.3392857142857142,0.4716981132075472
0.032608695652173995,-0.7941176470588237,-0.2513661202185792,-0.11453744493392078,0.5092592592592592,0.7126436781609197,-0.08860759493670865,-0.4285714285714285,0.2641509433962264
-0.16304347826086957,0.808823529411765,2.420765027322404,1.7400881057268722,0.7222222222222219,-0.21839080459770122,0.08860759493670893,-0.5,0.18396226415094338
-0.6521739130434783,-1.240196078431373,-0.12021857923497263,-0.3171806167400881,-0.29629629629629656,-0.3218390804597701,-0.582278481012658,1.0714285714285716,-0.3113207547169811
-0.1847826086956521,0.22058823529411775,2.136612021857923,1.8458149779735682,-0.15740740740740766,0.6206896551724138,0.8987341772151901,-0.4285714285714285,0.25943396226415094
1.1630434782608696,0.8431372549019612,1.1311475409836065,1.5594713656387664,0.046296296296296294,1.6091954022988506,1.0506329113924053,-0.8035714285714286,0.9622641509433962
0.6086956521739129,0.004901960784314145,3.502732240437158,2.784140969162996,0.7129629629629626,0.18390804597701157,0.45569620253164567,-0.07142857142857134,0.17452830188679244
-0.45652173913043476,-0.41666666666666685,-0.4153005464480874,-0.5330396475770925,-0.28703703703703715,-0.40229885057471265,-0.46835443037974667,0.4107142857142857,-1.009433962264151
-0.4673913043478262,-0.10784313725490215,-0.10382513661202178,-0.0881057268722467,-0.4351851851851854,-0.21839080459770122,0.5063291139240508,-0.3214285714285714,-0.4056603773584906
0.16304347826086957,0.9362745098039224,3.8196721311475406,3.1321585903083697,0.39814814814814786,-0.25287356321839083,1.0632911392405064,-0.017857142857142794,-0.1792452830188679
-0.32608695652173914,-0.5049019607843138,-0.3879781420765027,-0.5638766519823789,-1.2870370370370372,-0.2873563218390805,-0.36708860759493644,0.5357142857142859,0.12264150943396226
-0.2608695652173912,0.13235294117647078,-0.09289617486338794,-0.2731277533039647,-0.7222222222222222,-0.40229885057471265,-0.4556962025316454,0.4642857142857144,-0.7735849056603774
0.05434782608695653,-0.15196078431372528,-0.1967213114754098,0.14977973568281933,0.4074074074074073,1.137931034482759,0.16455696202531658,-0.3392857142857142,-0.05188679245283019
0.032608695652173995,0.2794117647058826,-0.1693989071038251,-0.31277533039647576,-0.5925925925925928,-0.12643678160919547,-0.3417721518987339,0.5535714285714287,0.09433962264150944
-0.08695652173913052,0.16666666666666702,-0.19125683060109283,-0.28193832599118945,-0.046296296296296294,-0.6666666666666669,-0.5443037974683543,0.3928571428571429,-0.75
-0.27173913043478265,-0.808823529411765,-0.49726775956284147,-0.5638766519823789,-0.1666666666666667,-0.26436781609195403,-0.46835443037974667,0.5892857142857143,0.09905660377358491
-0.19565217391304357,0.2598039215686274,1.7868852459016393,1.8634361233480174,-0.15740740740740766,0.6551724137931035,-0.0632911392405061,-0.3392857142857142,0.7405660377358491
0.032608695652173995,0.22549019607843188,0.5956284153005466,0.38766519823788553,-0.3888888888888891,-0.5402298850574714,0.27848101265822806,-0.26785714285714285,0.5943396226415094
-0.5543478260869563,-0.40686274509803927,-0.07650273224043708,-0.2907488986784141,-0.6018518518518519,-0.24137931034482768,-0.43037974683544283,0.642857142857143,0.37735849056603776
1.5652173913043481,0.4950980392156869,2.994535519125683,3.026431718061674,0.39814814814814786,1.0804597701149428,0.8227848101265824,-0.8214285714285714,2.2122641509433962
0.1521739130434785,-0.7549019607843139,4.202185792349726,3.801762114537445,0.6296296296296293,0.5287356321839082,0.17721518987341786,0.4821428571428572,-0.5188679245283019
0.42391304347826114,0.39705882352941235,-0.07103825136612016,0.4361233480176211,0.7500000000000001,0.5057471264367815,1.1518987341772151,-0.6071428571428571,0.7122641509433962
-0.032608695652173995,-0.8921568627450982,1.0928961748633879,0.6784140969162995,-1.25,0.04597701149425282,-0.3797468354430377,1.1964285714285716,-0.6650943396226415
-0.021739130434782532,0.897058823529412,0.8142076502732242,0.7312775330396477,-0.07407407407407414,-0.2873563218390805,-0.07594936708860738,-0.07142857142857134,-0.9433962264150944
-0.23913043478260865,0.07352941176470591,0.11475409836065581,-0.19383259911894268,-1.0185185185185186,-0.3218390804597701,-0.46835443037974667,0.4285714285714285,-0.5141509433962265
0.11956521739130452,-1.1911764705882357,-0.5573770491803278,-0.7180616740088106,0.0,-0.5172413793103449,-0.4430379746835441,0.4464285714285716,-0.4669811320754717
0.2500000000000001,0.3137254901960788,3.4590163934426226,2.9647577092511015,0.18518518518518517,0.3908045977011494,0.037974683544303826,0.24999999999999992,-0.4811320754716981
-0.4782608695652173,-1.0833333333333335,-0.4918032786885246,-0.5506607929515419,-0.14814814814814828,-0.2298850574712644,-0.5696202531645569,0.5535714285714287,-0.5849056603773585
-0.043478260869565064,0.47058823529411825,0.42076502732240434,0.5638766519823788,2.518518518518518,0.20689655172413793,2.0000000000000004,-0.8928571428571429,1.2075471698113207
-0.15217391304347813,-0.808823529411765,-0.09289617486338794,-0.18502202643171803,-0.3888888888888891,-0.3908045977011495,-0.43037974683544283,0.4642857142857144,-0.8207547169811321
1.2717391304347827,-0.5441176470588235,0.7540983606557378,0.8017621145374451,0.37962962962962943,1.4712643678160922,0.6962025316455697,-0.05357142857142854,0.8349056603773585
0.6956521739130438,0.6568627450980398,0.7978142076502732,1.1409691629955947,0.4907407407407404,1.8390804597701151,1.5063291139240509,-0.7321428571428571,0.7924528301886793
0.1304347826086956,-0.034313725490196234,-0.13114754098360648,0.15859030837004412,-0.07407407407407414,0.5862068965517242,0.34177215189873417,-0.3214285714285714,0.29245283018867924
-0.6847826086956523,0.2352941176470588,-0.4863387978142076,-0.5903083700440529,-0.7037037037037038,-0.2873563218390805,-0.5949367088607593,0.5178571428571428,-1.2452830188679245
-0.17391304347826064,-0.13235294117647078,-0.18032786885245894,-0.5066079295154186,-0.314814814814815,-0.02298850574712646,-0.5443037974683543,0.5892857142857143,-0.8490566037735849
0.4456521739130433,-0.18627450980392152,-0.3224043715846994,0.05286343612334799,-0.1666666666666667,2.4482758620689657,0.27848101265822806,-0.19642857142857137,0.910377358490566
-0.4782608695652173,-1.024509803921569,-0.5573770491803278,-0.8458149779735683,-0.7962962962962964,-0.7586206896551725,-0.5696202531645569,0.9107142857142859,-0.5094339622641509
-0.3478260869565217,-0.7205882352941178,-0.20765027322404364,-0.39207048458149785,-0.17592592592592612,-0.4942528735632185,-0.4936708860759492,0.6071428571428571,-0.8679245283018868
0.6847826086956523,1.2745098039215692,-0.08196721311475409,0.1453744493392071,0.583333333333333,1.5862068965517244,1.316455696202532,-0.28571428571428564,-0.4009433962264151
0.8478260869565218,-0.2352941176470588,0.04918032786885248,0.022026431718061675,0.3425925925925925,-0.4597701149425288,0.10126582278481021,-0.28571428571428564,-0.47641509433962265
0.20652173913043503,0.5588235294117652,0.24043715846994537,0.4449339207048459,-0.2592592592592593,2.1609195402298855,0.4303797468354431,0.07142857142857134,0.3584905660377358
0.16304347826086957,-0.5294117647058825,0.7049180327868854,0.5286343612334802,-0.5925925925925928,-0.20689655172413793,0.17721518987341786,1.0357142857142858,-0.29245283018867924
-0.782608695652174,-1.3676470588235299,-0.360655737704918,-0.28193832599118945,-0.2500000000000002,-0.02298850574712646,-0.48101265822784794,1.1964285714285716,-0.018867924528301886
0.6086956521739129,0.46078431372549067,2.721311475409836,2.1233480176211454,0.6018518518518519,0.31034482758620696,0.12658227848101278,-0.03571428571428575,0.8066037735849056
1.282608695652174,0.5686274509803928,1.0437158469945356,0.9251101321585904,0.787037037037037,0.5287356321839082,0.13924050632911403,-0.23214285714285712,1.349056603773585
-0.45652173913043476,-0.004901960784313449,-0.3497267759562841,-0.5506607929515419,-0.24074074074074087,-0.5862068965517242,-0.46835443037974667,0.3928571428571429,-0.2358490566037736
0.17391304347826103,-1.024509803921569,-0.3060109289617486,-0.5814977973568282,-0.2222222222222224,-0.7701149425287357,-0.5189873417721518,1.0000000000000002,0.27358490566037735
0.7608695652173918,0.6225490196078436,0.6830601092896175,0.5550660792951543,1.2870370370370368,1.1034482758620692,0.620253164556962,-0.44642857142857145,0.4716981132075472
-0.5869565217391304,0.12745098039215733,-0.42622950819672123,-0.4713656387665198,0.0370370370370369,-0.5517241379310346,-0.5443037974683543,0.5714285714285715,-0.8867924528301887
